0.513513513513513,0.521008403361345,0.5
0.371621621621622,0.352941176470588,0.214285714285714
0.614864864864865,0.61344537815126,0.285714285714286
0.493243243243243,0.521008403361345,0.321428571428571
0.344594594594595,0.336134453781513,0.214285714285714
0.472972972972973,0.411764705882353,0.25
0.614864864864865,0.605042016806723,0.678571428571429
0.635135135135135,0.621848739495798,0.535714285714286
0.54054054054054,0.529411764705882,0.285714285714286
0.641891891891892,0.647058823529412,0.642857142857143
0.608108108108108,0.546218487394958,0.464285714285714
0.47972972972973,0.495798319327731,0.321428571428571
0.560810810810811,0.546218487394958,0.357142857142857
0.621621621621622,0.588235294117647,0.321428571428571
0.533783783783784,0.504201680672269,0.321428571428571
0.574324324324324,0.579831932773109,0.392857142857143
0.378378378378378,0.378151260504202,0.214285714285714
0.493243243243243,0.478991596638656,0.321428571428571
0.391891891891892,0.403361344537815,0.214285714285714
0.506756756756757,0.445378151260504,0.285714285714286
0.378378378378378,0.378151260504202,0.357142857142857
0.412162162162162,0.369747899159664,0.321428571428571
0.662162162162162,0.647058823529412,0.392857142857143
0.641891891891892,0.605042016806723,0.285714285714286
0.72972972972973,0.714285714285714,0.321428571428571
0.655405405405405,0.647058823529412,0.357142857142857
0.682432432432432,0.663865546218487,0.357142857142857
0.695945945945946,0.65546218487395,0.392857142857143
0.716216216216216,0.705882352941176,0.5
0.675675675675676,0.621848739495798,0.357142857142857
0.682432432432432,0.697478991596639,0.321428571428571
0.817567567567568,0.848739495798319,0.5
0.797297297297297,0.789915966386555,0.607142857142857
0.817567567567568,0.831932773109244,0.642857142857143
0.851351351351351,0.831932773109244,0.428571428571429
0.527027027027027,0.504201680672269,0.25
0.628378378378378,0.705882352941176,0.535714285714286
0.506756756756757,0.504201680672269,0.25
0.675675675675676,0.65546218487395,0.357142857142857
0.378378378378378,0.394957983193277,0.285714285714286
